frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
175,1.0,[462.4319942052033 308.56855225807567 602.8716608771521 430.3596210242266],[513.1176147460938 385.72369384765625 557.6417236328125 402.7735290527344],0.4271995425224304,JR35JED,0.3420100562703978
180,1.0,[463.9605324419783 315.768583227703 606.8593638430629 439.21767647546534],[510.06329345703125 392.65234375 564.886474609375 411.815185546875],0.5412865877151489,AK05JET,0.14609628099935254
187,1.0,[466.16826196561976 323.756563774166 615.8200729487031 449.8455706069482],[514.567626953125 401.5427551269531 570.5646362304688 422.6829528808594],0.5602877736091614,LP05JEO,0.1416183844720035
188,1.0,[466.034188039083 325.2751866980704 616.5125284421382 451.79601352730737],[514.2609252929688 404.8312072753906 561.6229248046875 422.9006652832031],0.4590846598148346,JP05JED,0.14160397116652407
192,1.0,[464.9084304210632 332.7169674112147 617.5813648789431 460.62171534751747],[518.0545043945312 413.93487548828125 570.557861328125 432.2030334472656],0.49503326416015625,MP05JEI,0.14583453358853027
193,1.0,[465.01181365137245 333.72076496527063 617.855034338739 461.92843795387944],[518.0060424804688 413.9469299316406 570.54833984375 432.1976623535156],0.49196353554725647,MP05JEI,0.14583453358853027
198,1.0,[467.1186602368101 339.8524072559378 623.5018324602662 469.8346452136864],[523.390625 424.6787109375 581.3507690429688 442.3265075683594],0.5198646187782288,AP35JEO,0.25835499916683674
199,1.0,[467.27867131997726 340.5767327553739 625.3188229216125 470.98801497582303],[524.5155639648438 424.7950134277344 581.399169921875 442.2887878417969],0.5135388374328613,AP46IFN,0.24573965553958996
201,1.0,[466.7518753647542 344.10138330845433 626.1767667403942 474.9680845650152],[520.6487426757812 428.04473876953125 571.4298095703125 446.2189025878906],0.6060126423835754,IP05JEQ,0.10709537547589175
206,1.0,[468.2251276321758 349.83759235566816 632.0725815183534 478.7498331960248],[526.3477783203125 435.60675048828125 584.640625 457.4188537597656],0.5464697480201721,AP05JED,0.3163405666876708
207,1.0,[468.0432450355738 351.9874880119272 633.6519376215363 479.5449285133883],[529.05517578125 439.2136535644531 574.1378784179688 457.73150634765625],0.6111705303192139,LP05JED,0.21927211380752812
209,8.0,[195.29114403835422 317.66157418283456 335.87623728179983 436.22862967639185],[240.78958129882812 389.2810974121094 285.3096923828125 410.212890625],0.6245665550231934,GN05ZZI,0.09727050693807572
210,1.0,[467.8462936716198 355.9668368881053 635.3063456242639 479.2896243107568],[525.6337890625 446.6917419433594 585.7587890625 467.28936767578125],0.6232826113700867,LP05JED,0.705376295563486
211,1.0,[468.24761555055113 357.36422807309 635.9622232678017 478.46893009130565],[525.6329345703125 446.65582275390625 585.9552612304688 467.2656555175781],0.6222878098487854,LP05JED,0.2573356365565827
212,1.0,[468.5344126754161 358.3350035049255 636.7348361443184 478.90772395866776],[529.58349609375 448.8841857910156 582.662841796875 467.9681091308594],0.6448017954826355,FP05JED,0.12016035749322838
213,1.0,[469.54455408859894 360.6180234049031 637.8115455388213 479.67388963650643],[528.9234619140625 449.57073974609375 584.436767578125 471.0513000488281],0.6402178406715393,AP05JEQ,0.24809850823821802
214,1.0,[469.90756550302257 361.6964121839132 638.2826403458491 479.66339522439085],[528.6578979492188 449.5760192871094 584.402099609375 471.0744934082031],0.6378494501113892,AP05JEQ,0.24809850823821802
215,1.0,[469.03981932146735 363.2244968329072 636.7655980617892 480.07592320584865],[531.7310180664062 452.6855773925781 589.5779418945312 474.9953918457031],0.5864143371582031,AP05JEQ,0.15763721221248805
216,1.0,[469.56087368449386 365.23689980668394 637.3186700105771 480.23488551955677],[528.7109985351562 456.7984313964844 594.3618774414062 475.6919250488281],0.5932183265686035,LP05JED,0.3193498003271358
217,1.0,[469.7573312793857 366.24863796782154 637.577566251075 479.9216277949022],[528.2908325195312 456.7162780761719 593.852294921875 475.55413818359375],0.5834705829620361,LP05JED,0.28097651842371857
218,1.0,[469.84545670256176 368.0297369545079 637.5293026513752 480.1255433132489],[526.9759521484375 458.0067138671875 595.9700317382812 479.4339294433594],0.6017662286758423,AP05JEQ,0.2671764961264929
219,1.0,[472.44215492972444 370.24708083694117 640.340202437427 480.20258992460714],[527.279052734375 461.7085876464844 583.9422607421875 480.0],0.4255584478378296,AP05JEO,0.10381096532360173
288,13.0,[185.32287202167703 352.0683496142819 339.7433902821395 479.6940991993477],[237.41433715820312 441.264404296875 286.0677185058594 464.427490234375],0.7001996636390686,FJ11ZHY,0.1667274807126785
289,13.0,[184.76773647040432 352.8476168034476 339.54512173648016 479.2784870450368],[237.51185607910156 441.0211181640625 285.77374267578125 464.8092346191406],0.6983785033226013,FJ10ZHY,0.4644522271927244
293,13.0,[182.83461756964607 358.76286398025866 337.3050388762963 478.5035134988034],[234.5625457763672 448.7862548828125 281.2478332519531 471.64678955078125],0.7288421392440796,FJ15ZHZ,0.13807531180011848
301,305.0,[524.1727607291664 292.9317925490424 662.6891465218584 415.8356419229721],[578.8623657226562 356.55859375 617.28271484375 384.3515319824219],0.5210355520248413,ET51NEC,0.31170277047447387
326,305.0,[531.5817306081691 321.6232207612942 681.5939595510573 458.9535249699819],[587.6840209960938 403.31304931640625 629.1725463867188 423.36614990234375],0.6308631896972656,CT61NBI,0.07708698048748164
327,305.0,[532.1742992794475 324.22595999481814 682.589543104609 461.9539779397197],[587.809326171875 405.611083984375 629.7765502929688 425.1416320800781],0.6322351694107056,IC61HHG,0.03353117848558241
328,305.0,[532.3613631174175 325.18547980219716 683.0793898036667 463.1471046947819],[587.4922485351562 405.8966979980469 629.6487426757812 425.1633605957031],0.6285925507545471,JY51HAR,0.04556127771356437
331,305.0,[533.359653705956 329.2608698561995 684.7220527986268 467.80064945761876],[589.4573364257812 409.5283203125 633.6327514648438 431.3827819824219],0.6007775664329529,JT75NPI,0.025456666817838515
420,297.0,[221.2307085668694 281.50455964689763 335.87385475609193 364.0063140573843],[256.50848388671875 338.215087890625 291.203857421875 360.3721923828125],0.2517094910144806,NL51NGI,0.0051930448094977665
421,297.0,[220.98715058927516 281.8633640886067 335.67037501003796 364.5475315665147],[256.68902587890625 338.3231201171875 291.2343444824219 360.7102355957031],0.2501605153083801,NL51HGU,0.006209047877349233
467,573.0,[500.39447230498035 254.63340859013235 703.2185474461598 477.9609461583523],[577.3038940429688 447.32666015625 625.9705810546875 469.5741882324219],0.734054684638977,IM01SUS,0.022203049438731012
