frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
140,1,455.8832794007186 274.8567679522323 583.1943247233443 382.43562832413267,498.9826643660262 341.3204931310705 544.5249831740921 359.9839320827175,0,0,0
141,1,456.06403837339656 275.8335921575917 583.7590937442285 383.8232054399824,499.3976621885557 342.62756017736484 544.9132954365498 361.24260402370146,0,0,0
142,1,456.24479734607456 276.8104163629511 584.3238627651128 385.2107825558322,499.8126600110853 343.9346272236592 545.3016076990076 362.50127596468536,0,0,0
143,1,456.4255563187525 277.78724056831055 584.8886317859971 386.598359671682,500.22765783361484 345.24169426995354 545.6899199614654 363.7599479056693,0,0,0
144,1,456.6063152914305 278.76406477367 585.4534008068814 387.9859367875318,500.6426556561444 346.54876131624786 546.0782322239231 365.0186198466533,0,0,0
145,1,456.78707426410847 279.7408889790294 586.0181698277657 389.3735139033816,501.057653478674 347.85582836254224 546.4665444863809 366.27729178763724,0,0,0
146,1,456.9678332367865 280.71771318438886 586.58293884865 390.76109101923134,501.47265130120354 349.16289540883656 546.8548567488386 367.5359637286212,0,0,0
147,1,457.1485922094644 281.69453738974823 587.1477078695343 392.14866813508115,501.8876491237331 350.46996245513094 547.2431690112965 368.79463566960516,0,0,0
148,1,457.32935118214243 282.67136159510767 587.7124768904185 393.5362452509309,502.30264694626266 351.77702950142526 547.6314812737543 370.0533076105891,0,0,0
149,1,457.5101101548204 283.6481858004671 588.2772459113029 394.9238223667807,502.71764476879224 353.0840965477196 548.019793536212 371.3119795515731,0,0,0
150,1,457.6908691274984 284.62501000582654 588.8420149321871 396.31139948263046,503.13264259132177 354.39116359401396 548.4081057986698 372.57065149255703,0,0,0
151,1,457.8716281001764 285.601834211186 589.4067839530715 397.6989765984803,503.54764041385135 355.6982306403083 548.7964180611275 373.82932343354094,0,0,0
152,1,458.05238707285434 286.5786584165454 589.9715529739558 399.0865537143301,503.96263823638094 357.0052976866026 549.1847303235853 375.0879953745249,0,0,0
153,1,458.23314604553235 287.5554826219048 590.53632199484 400.47413083017983,504.37763605891047 358.312364732897 549.5730425860431 376.34666731550885,0,0,0
154,1,458.4139050182103 288.5323068272642 591.1010910157244 401.86170794602964,504.79263388144005 359.6194317791913 549.9613548485008 377.6053392564928,0,0,0
155,1,458.5946639908883 289.50913103262366 591.6658600366086 403.2492850618794,505.2076317039696 360.9264988254856 550.3496671109586 378.86401119747677,0,0,0
156,1,458.77542296356626 290.4859552379831 592.2306290574929 404.6368621777292,505.62262952649917 362.23356587178 550.7379793734164 380.12268313846073,0,0,0
157,1,458.95618193624426 291.4627794433425 592.7953980783772 406.02443929357895,506.0376273490287 363.5406329180743 551.1262916358742 381.3813550794447,0,0,0
158,1,459.1369409089222 292.43960364870196 593.3601670992615 407.41201640942876,506.4526251715583 364.84769996436864 551.5146038983319 382.64002702042865,0,0,0
159,1,459.3176998816002 293.41642785406134 593.9249361201457 408.7995935252785,506.8676229940878 366.154767010663 551.9029161607897 383.8986989614126,0,0,0
160,1,459.49845885427817 294.3932520594208 594.4897051410301 410.1871706411283,507.2826208166174 367.46183405695734 552.2912284232475 385.15737090239656,0,0,0
161,1,459.6792178269562 295.3700762647802 595.0544741619144 411.5747477569781,507.697618639147 368.76890110325166 552.6795406857052 386.41604284338047,0,0,0
162,1,459.8599767996342 296.34690047013964 595.6192431827986 412.9623248728279,508.1126164616765 370.07596814954604 553.067852948163 387.6747147843644,0,0,0
163,1,460.04073577231213 297.3237246754991 596.184012203683 414.3499019886777,508.5276142842061 371.38303519584036 553.4561652106207 388.9333867253484,0,0,0
164,1,460.22149474499014 298.3005488808585 596.7487812245672 415.73747910452744,508.9426121067356 372.6901022421347 553.8444774730785 390.19205866633234,0,0,0
165,1,460.4022537176681 299.2773730862179 597.3135502454516 417.12505622037725,509.3576099292652 373.99716928842906 554.2327897355364 391.4507306073163,0,0,0
166,1,460.5830126903461 300.2541972915773 597.8783192663358 418.512633336227,509.77260775179474 375.3042363347234 554.6211019979941 392.70940254830026,0,0,0
167,1,460.76377166302404 301.23102149693676 598.4430882872201 419.9002104520768,510.1876055743243 376.6113033810177 555.0094142604519 393.9680744892842,0,0,0
168,1,460.94453063570205 302.2078457022962 599.0078573081045 421.28778756792656,510.6026033968539 377.9183704273121 555.3977265229096 395.2267464302682,0,0,0
169,1,461.12528960838 303.18466990765563 599.5726263289887 422.67536468377637,511.01760121938344 379.2254374736064 555.7860387853674 396.4854183712521,0,0,0
170,1,461.306048581058 304.16149411301507 600.137395349873 424.0629417996262,511.432599041913 380.5325045199008 556.1743510478252 397.74409031223604,0,0,0
171,1,461.48680755373596 305.13831831837444 600.7021643707573 425.4505189154759,511.84759686444255 381.8395715661951 556.5626633102829 399.00276225322,0,0,0
172,1,461.66756652641396 306.1151425237339 601.2669333916416 426.83809603132573,512.2625946869721 383.1466386124894 556.9509755727407 400.26143419420396,0,0,0
173,1,461.8483254990919 307.0919667290933 601.8317024125258 428.2256731471755,512.6775925095017 384.4537056587838 557.3392878351984 401.5201061351879,0,0,0
174,1,462.0290844717699 308.06879093445275 602.3964714334102 429.6132502630253,513.0925903320312 385.7607727050781 557.7276000976562 402.7787780761719,0.42813029885292053,JR35JED,0.3420100562703978
175,1,462.4319942052033 308.56855225807567 602.8716608771521 430.3596210242266,513.1176147460938 385.72369384765625 557.6417236328125 402.7735290527344,0.4271995425224304,JR35JED,0.3420100562703978
176,1,462.7377018525583 310.0085584520011 603.6692014703342 432.13123211447436,512.5067504882812 387.109423828125 559.090673828125 404.5818603515625,0,0,0
177,1,463.0434094999133 311.4485646459266 604.4667420635163 433.9028432047221,511.89588623046876 388.4951538085937 560.5396240234375 406.39019165039065,0,0,0
178,1,463.34911714726826 312.8885708398521 605.2642826566986 435.67445429496985,511.28502197265624 389.8808837890625 561.98857421875 408.1985229492187,0,0,0
179,1,463.65482479462327 314.32857703377755 606.0618232498807 437.4460653852176,510.6741577148438 391.26661376953126 563.4375244140625 410.00685424804686,0,0,0
180,1,463.9605324419783 315.768583227703 606.8593638430629 439.21767647546534,510.06329345703125 392.65234375 564.886474609375 411.815185546875,0.5412865877151489,AK05JET,0.14609628099935254
181,1,464.2759223739271 316.90972330576915 608.1394651438686 440.7359470656772,510.70676967075894 393.92240251813615 565.6976405552456 413.3677237374442,0,0,0
182,1,464.5913123058758 318.0508633838353 609.4195664446744 442.254217655889,511.3502458844866 395.1924612862723 566.508806501116 414.9202619280134,0,0,0
183,1,464.9067022378246 319.19200346190144 610.6996677454802 443.77248824610086,511.9937220982143 396.46252005440846 567.3199724469866 416.4728001185826,0,0,0
184,1,465.2220921697734 320.3331435399676 611.9797690462858 445.29075883631265,512.6371983119419 397.73257882254467 568.1311383928571 418.0253383091518,0,0,0
185,1,465.5374821017222 321.4742836180337 613.2598703470916 446.8090294265245,513.2806745256696 399.0026375906808 568.9423043387277 419.57787649972096,0,0,0
186,1,465.85287203367096 322.61542369609987 614.5399716478973 448.32730001673633,513.9241507393973 400.272696358817 569.7534702845982 421.1304146902902,0,0,0
187,1,466.16826196561976 323.756563774166 615.8200729487031 449.8455706069482,514.567626953125 401.5427551269531 570.5646362304688 422.6829528808594,0.5602877736091614,LP05JEO,0.1416183844720035
188,1,466.034188039083 325.2751866980704 616.5125284421382 451.79601352730737,514.2609252929688 404.8312072753906 561.6229248046875 422.9006652832031,0.4590846598148346,JP05JED,0.14160397116652407
189,1,465.75274863457804 327.13563187635646 616.7797375513394 454.0024389823599,515.2093200683594 407.1071243286133 563.8566589355469 425.22625732421875,0,0,0
190,1,465.4713092300731 328.99607705464257 617.0469466605407 456.20886443741244,516.15771484375 409.38304138183594 566.0903930664062 427.5518493652344,0,0,0
191,1,465.18986982556817 330.8565222329286 617.3141557697419 458.41528989246495,517.1061096191406 411.6589584350586 568.3241271972656 429.87744140625,0,0,0
192,1,464.9084304210632 332.7169674112147 617.5813648789431 460.62171534751747,518.0545043945312 413.93487548828125 570.557861328125 432.2030334472656,0.49503326416015625,MP05JEI,0.14583453358853027
193,1,465.01181365137245 333.72076496527063 617.855034338739 461.92843795387944,518.0060424804688 413.9469299316406 570.54833984375 432.1976623535156,0.49196353554725647,MP05JEI,0.14583453358853027
194,1,465.43318296845996 334.94709342340406 618.9843939630445 463.5096794058408,519.082958984375 416.0932861328125 572.7088256835938 434.2234313964844,0,0,0
195,1,465.8545522855475 336.1734218815375 620.1137535873498 465.0909208578022,520.1598754882813 418.23964233398436 574.8693115234375 436.24920043945315,0,0,0
196,1,466.27592160263504 337.39975033967096 621.2431132116553 466.6721623097636,521.2367919921875 420.38599853515626 577.0297973632812 438.27496948242185,0,0,0
197,1,466.6972909197226 338.6260787978044 622.3724728359607 468.253403761725,522.3137084960938 422.5323547363281 579.190283203125 440.3007385253906,0,0,0
198,1,467.1186602368101 339.8524072559378 623.5018324602662 469.8346452136864,523.390625 424.6787109375 581.3507690429688 442.3265075683594,0.5198646187782288,AP35JEO,0.25835499916683674
199,1,467.27867131997726 340.5767327553739 625.3188229216125 470.98801497582303,524.5155639648438 424.7950134277344 581.399169921875 442.2887878417969,0.5135388374328613,AP46IFN,0.24573965553958996
200,1,467.01527334236573 342.3390580319141 625.7477948310034 472.97804977041915,522.5821533203125 426.4198760986328 576.4144897460938 444.25384521484375,0,0,0
201,1,466.7518753647542 344.10138330845433 626.1767667403942 474.9680845650152,520.6487426757812 428.04473876953125 571.4298095703125 446.2189025878906,0.6060126423835754,IP05JEQ,0.10709537547589175
202,1,467.04652581823854 345.2486251178971 627.3559296959861 475.7244342912171,521.7885498046875 429.55714111328126 574.07197265625 448.4588928222656,0,0,0
203,1,467.3411762717229 346.39586692733985 628.5350926515779 476.480784017419,522.9283569335937 431.0695434570313 576.7141357421875 450.6988830566406,0,0,0
204,1,467.63582672520715 347.54310873678264 629.7142556071698 477.237133743621,524.0681640625 432.5819458007812 579.356298828125 452.9388732910156,0,0,0
205,1,467.9304771786915 348.6903505462254 630.8934185627616 477.9934834698229,525.2079711914063 434.09434814453124 581.9984619140625 455.1788635253906,0,0,0
206,1,468.2251276321758 349.83759235566816 632.0725815183534 478.7498331960248,526.3477783203125 435.60675048828125 584.640625 457.4188537597656,0.5464697480201721,AP05JED,0.3163405666876708
207,1,468.0432450355738 351.9874880119272 633.6519376215363 479.5449285133883,529.05517578125 439.2136535644531 574.1378784179688 457.73150634765625,0.6111705303192139,LP05JED,0.21927211380752812
208,1,467.97759458092247 353.3139376373199 634.2034069557789 479.4598271125111,527.9147135416666 441.7063496907552 578.0115152994791 460.91746012369794,0,0,0
209,1,467.9119441262711 354.64038726271264 634.7548762900213 479.37472571163397,526.7742513020834 444.1990458170573 581.8851521809896 464.10341389973956,0,0,0
210,1,467.8462936716198 355.9668368881053 635.3063456242639 479.2896243107568,525.6337890625 446.6917419433594 585.7587890625 467.28936767578125,0.6232826113700867,LP05JED,0.705376295563486
211,1,468.24761555055113 357.36422807309 635.9622232678017 478.46893009130565,525.6329345703125 446.65582275390625 585.9552612304688 467.2656555175781,0.6222878098487854,LP05JED,0.2573356365565827
212,1,468.5344126754161 358.3350035049255 636.7348361443184 478.90772395866776,529.58349609375 448.8841857910156 582.662841796875 467.9681091308594,0.6448017954826355,FP05JED,0.12016035749322838
213,1,469.54455408859894 360.6180234049031 637.8115455388213 479.67388963650643,528.9234619140625 449.57073974609375 584.436767578125 471.0513000488281,0.6402178406715393,AP05JEQ,0.24809850823821802
214,1,469.90756550302257 361.6964121839132 638.2826403458491 479.66339522439085,528.6578979492188 449.5760192871094 584.402099609375 471.0744934082031,0.6378494501113892,AP05JEQ,0.24809850823821802
215,1,469.03981932146735 363.2244968329072 636.7655980617892 480.07592320584865,531.7310180664062 452.6855773925781 589.5779418945312 474.9953918457031,0.5864143371582031,AP05JEQ,0.15763721221248805
216,1,469.56087368449386 365.23689980668394 637.3186700105771 480.23488551955677,528.7109985351562 456.7984313964844 594.3618774414062 475.6919250488281,0.5932183265686035,LP05JED,0.3193498003271358
217,1,469.7573312793857 366.24863796782154 637.577566251075 479.9216277949022,528.2908325195312 456.7162780761719 593.852294921875 475.55413818359375,0.5834705829620361,LP05JED,0.28097651842371857
218,1,469.84545670256176 368.0297369545079 637.5293026513752 480.1255433132489,526.9759521484375 458.0067138671875 595.9700317382812 479.4339294433594,0.6017662286758423,AP05JEQ,0.2671764961264929
219,1,472.44215492972444 370.24708083694117 640.340202437427 480.20258992460714,527.279052734375 461.7085876464844 583.9422607421875 480.0,0.4255584478378296,AP05JEO,0.10381096532360173
0,2,167.53543090820312 305.0152893066406 317.6474914550781 440.7474060058594,215.64991760253906 390.3938903808594 266.4222106933594 411.26068115234375,0.49425065517425537,XU13KAL,0.02170256695943861
1,2,167.73663928039565 305.07483496597104 317.2261054914909 440.5424280964303,215.7236785888672 390.3423156738281 266.4461364746094 411.2710876464844,0.49676764011383057,YU13WRV,0.1462435311090268
2,2,166.7005746204515 306.3873631725436 316.84040009517673 442.4751875371096,214.59754848480225 392.0727825164795 265.84586906433105 413.23790550231934,0,0,0
3,2,165.66450996050736 307.69989137911614 316.45469469886257 444.4079469777889,213.4714183807373 393.80324935913086 265.24560165405273 415.2047233581543,0,0,0
4,2,164.62844530056324 309.01241958568863 316.0689893025484 446.34070641846824,212.34528827667236 395.5337162017822 264.6453342437744 417.17154121398926,0,0,0
5,2,163.5923806406191 310.3249477922612 315.68328390623424 448.27346585914756,211.21915817260742 397.2641830444336 264.0450668334961 419.1383590698242,0,0,0
6,2,162.55631598067495 311.63747599883374 315.2975785099201 450.2062252998268,210.09302806854248 398.99464988708496 263.4447994232178 421.1051769256592,0,0,0
7,2,161.52025132073084 312.95000420540623 314.9118731136059 452.13898474050615,208.96689796447754 400.7251167297363 262.84453201293945 423.07199478149414,0,0,0
8,2,160.4841866607867 314.2625324119788 314.52616771729174 454.07174418118547,207.8407678604126 402.4555835723877 262.24426460266113 425.0388126373291,0,0,0
9,2,159.44812200084255 315.57506061855133 314.1404623209776 456.0045036218648,206.71463775634766 404.18605041503906 261.6439971923828 427.00563049316406,0,0,0
10,2,158.4120573408984 316.8875888251239 313.7547569246634 457.9372630625441,205.58850765228271 405.91651725769043 261.0437297821045 428.972448348999,0,0,0
11,2,157.37599268095425 318.20011703169644 313.36905152834925 459.8700225032234,204.46237754821777 407.6469841003418 260.4434623718262 430.939266204834,0,0,0
12,2,156.33992802101014 319.51264523826893 312.9833461320351 461.80278194390274,203.33624744415283 409.37745094299316 259.84319496154785 432.90608406066895,0,0,0
13,2,155.303863361066 320.8251734448415 312.5976407357209 463.735541384582,202.2101173400879 411.10791778564453 259.24292755126953 434.8729019165039,0,0,0
14,2,154.26779870112185 322.13770165141403 312.21193533940675 465.6683008252613,201.08398723602295 412.8383846282959 258.6426601409912 436.83971977233887,0,0,0
15,2,153.23173404117773 323.4502298579865 311.8262299430926 467.60106026594065,199.957857131958 414.56885147094727 258.0423927307129 438.8065376281738,0,0,0
16,2,152.19566938123359 324.7627580645591 311.4405245467784 469.53381970661997,198.83172702789307 416.29931831359863 257.44212532043457 440.7733554840088,0,0,0
17,2,151.15960472128944 326.07528627113163 311.05481915046425 471.4665791472993,197.70559692382812 418.02978515625 256.84185791015625 442.74017333984375,0.5628042221069336,AI33NRM,0.09216733491793731
18,2,150.36265321306075 328.27691670236726 310.447281561074 473.24049652854785,197.70489883422852 420.89210510253906 256.39806365966797 445.36585998535156,0,0,0
19,2,149.56570170483204 330.4785471336029 309.8397439716838 475.0144139097964,197.7042007446289 423.7544250488281 255.9542694091797 447.9915466308594,0,0,0
20,2,148.76875019660332 332.6801775648385 309.2322063822935 476.788331291045,197.7035026550293 426.6167449951172 255.5104751586914 450.6172332763672,0,0,0
21,2,147.97179868837463 334.88180799607414 308.62466879290326 478.56224867229355,197.7028045654297 429.47906494140625 255.06668090820312 453.242919921875,0.622721254825592,LH43NRV,0.02952471440864381
22,2,147.29703827099627 335.74114922818876 308.4205295646688 478.8835010779177,197.70669555664062 429.4813537597656 255.05545043945312 453.239990234375,0.6227293014526367,LH43NRV,0.02952471440864381
23,2,146.56755858208203 336.9951175447139 308.2886232237809 478.9666388720757,196.52472686767578 431.2299499511719 254.21163940429688 455.23639424641925,0,0,0
24,2,145.83807889316782 338.249085861239 308.1567168828931 479.0497766662337,195.34275817871094 432.9785461425781 253.36782836914062 457.23279825846356,0,0,0
25,2,145.10859920425358 339.50305417776417 308.0248105420052 479.1329144603917,194.1607894897461 434.7271423339844 252.52401733398438 459.2292022705078,0,0,0
26,2,144.37911951533934 340.7570224942893 307.8929042011173 479.21605225454965,192.97882080078125 436.4757385253906 251.68020629882812 461.22560628255206,0,0,0
27,2,143.64963982642513 342.0109908108144 307.76099786022945 479.29919004870766,191.7968521118164 438.2243347167969 250.83639526367188 463.2220102945964,0,0,0
28,2,142.9201601375109 343.2649591273395 307.62909151934156 479.38232784286566,190.61488342285156 439.9729309082031 249.99258422851562 465.2184143066406,0.6612505316734314,JA13KRU,0.05264431564256651
16,5,488.47316628768266 271.6109725088128 628.2437510733746 408.0096580825964,539.2149047851562 364.0272521972656 577.9528198242188 382.93084716796875,0.6374760866165161,CI51VSV,0.07154278104312406
84,6,224.65202396981246 294.0335695073356 373.71299257154067 410.69400856456997,274.2538146972656 364.8709716796875 319.80157470703125 384.2738342285156,0.5581537485122681,OG71SJC,0.07858446973887981
85,6,223.94954723023363 294.8256685268762 373.931921779017 411.81982269216275,274.23382568359375 364.94775390625 319.77923583984375 384.3141784667969,0.5636892318725586,OG71SJC,0.07858446973887981
86,6,223.3091484136252 295.62013143743167 374.07962974006807 413.08081312586154,274.29642595563615 366.5188729422433 319.6102033342634 386.003182547433,0,0,0
87,6,222.66874959701678 296.41459434798713 374.2273377011191 414.34180355956033,274.35902622767856 368.0899919782366 319.441170828683 387.6921866280692,0,0,0
88,6,222.02835078040835 297.2090572585426 374.3750456621702 415.6027939932591,274.42162649972096 369.6611110142299 319.2721383231027 389.38119070870533,0,0,0
89,6,221.38795196379994 298.00352016909807 374.5227536232212 416.8637844269579,274.4842267717634 371.2322300502232 319.1031058175223 391.07019478934154,0,0,0
90,6,220.7475531471915 298.79798307965353 374.6704615842723 418.1247748606567,274.5468270438058 372.80334908621654 318.934073311942 392.7591988699777,0,0,0
91,6,220.10715433058309 299.592445990209 374.8181695453233 419.3857652943555,274.6094273158482 374.3744681222098 318.7650408063616 394.44820295061385,0,0,0
92,6,219.46675551397465 300.38690890076447 374.9658775063744 420.6467557280543,274.6720275878906 375.9455871582031 318.59600830078125 396.13720703125,0.540556788444519,CX15OGJ,0.10514681485780493
93,6,218.59624584759186 301.8702342193484 374.7031076549624 422.2851599589715,274.01075490315753 377.7561213175456 318.0065561930339 397.9779502020942,0,0,0
94,6,217.72573618120904 303.3535595379323 374.4403378035505 423.92356418988874,273.3494822184245 379.566655476888 317.41710408528644 399.81869337293836,0,0,0
95,6,216.85522651482626 304.83688485651624 374.17756795213853 425.561968420806,272.6882095336914 381.37718963623047 316.82765197753906 401.65943654378253,0,0,0
96,6,215.98471684844344 306.3202101751002 373.91479810072656 427.2003726517232,272.0269368489583 383.18772379557294 316.2381998697917 403.5001797146267,0,0,0
97,6,215.11420718206065 307.80353549368414 373.6520282493146 428.83877688264045,271.3656641642253 384.99825795491535 315.64874776204425 405.34092288547095,0,0,0
98,6,214.24369751567784 309.28686081226806 373.38925839790267 430.47718111355766,270.7043914794922 386.8087921142578 315.0592956542969 407.1816660563151,0,0,0
99,6,213.37318784929505 310.770186130852 373.1264885464907 432.1155853444749,270.0431187947591 388.6193262736003 314.4698435465495 409.0224092271593,0,0,0
100,6,212.50267818291223 312.2535114494359 372.8637186950787 433.75398957539215,269.38184611002606 390.4298604329427 313.88039143880206 410.8631523980035,0,0,0
101,6,211.63216851652945 313.7368367680198 372.60094884366674 435.39239380630937,268.72057342529297 392.24039459228516 313.2909393310547 412.70389556884766,0,0,0
102,6,210.76165885014666 315.22016208660375 372.3381789922548 437.0307980372266,268.0593007405599 394.0509287516276 312.7014872233073 414.54463873969183,0,0,0
103,6,209.89114918376384 316.70348740518773 372.07540914084285 438.6692022681438,267.39802805582684 395.86146291097003 312.1120351155599 416.385381910536,0,0,0
104,6,209.02063951738106 318.18681272377165 371.8126392894309 440.307606499061,266.73675537109375 397.6719970703125 311.5225830078125 418.2261250813802,0,0,0
105,6,208.15012985099824 319.6701380423556 371.54986943801896 441.9460107299783,266.07548268636066 399.48253122965497 310.9331309000651 420.06686825222437,0,0,0
106,6,207.27962018461545 321.1534633609395 371.287099586607 443.5844149608955,265.4142100016276 401.2930653889974 310.3436787923177 421.9076114230686,0,0,0
107,6,206.40911051823264 322.6367886795234 371.024329735195 445.22281919181273,264.75293731689453 403.10359954833984 309.7542266845703 423.7483545939128,0,0,0
108,6,205.53860085184985 324.12011399810734 370.76155988378304 446.86122342272995,264.09166463216144 404.9141337076823 309.16477457682294 425.58909776475696,0,0,0
109,6,204.66809118546703 325.60343931669127 370.4987900323711 448.49962765364717,263.4303919474284 406.7246678670247 308.5753224690755 427.42984093560113,0,0,0
110,6,203.79758151908425 327.08676463527524 370.23602018095914 450.1380318845644,262.7691192626953 408.5352020263672 307.9858703613281 429.2705841064453,0,0,0
111,6,202.92707185270143 328.57008995385917 369.97325032954717 451.77643611548166,262.1078465779622 410.34573618570965 307.39641825358075 431.1113272772895,0,0,0
112,6,202.05656218631864 330.0534152724431 369.71048047813525 453.4148403463989,261.4465738932292 412.15627034505206 306.8069661458333 432.95207044813367,0,0,0
113,6,201.18605251993586 331.536740591027 369.4477106267233 455.0532445773161,260.7853012084961 413.96680450439453 306.21751403808594 434.79281361897785,0,0,0
114,6,200.31554285355304 333.02006590961093 369.1849407753113 456.6916488082333,260.124028523763 415.777338663737 305.62806193033856 436.633556789822,0,0,0
115,6,199.44503318717025 334.50339122819486 368.92217092389933 458.3300530391506,259.46275583902997 417.5878728230794 305.0386098225911 438.47429996066626,0,0,0
116,6,198.57452352078744 335.9867165467788 368.6594010724874 459.9684572700678,258.8014831542969 419.3984069824219 304.44915771484375 440.31504313151044,0,0,0
117,6,197.70401385440465 337.47004186536276 368.39663122107544 461.606861500985,258.1402104695638 421.20894114176434 303.8597056070964 442.1557863023546,0,0,0
118,6,196.83350418802183 338.9533671839467 368.13386136966346 463.24526573190224,257.47893778483075 423.01947530110675 303.27025349934894 443.9965294731988,0,0,0
119,6,195.96299452163905 340.4366925025306 367.8710915182515 464.88366996281945,256.81766510009766 424.8300094604492 302.68080139160156 445.83727264404297,0,0,0
120,6,195.09248485525626 341.9200178211145 367.6083216668396 466.52207419373667,256.15639241536456 426.6405436197917 302.0913492838542 447.67801581488715,0,0,0
121,6,194.22197518887344 343.40334313969845 367.3455518154276 468.16047842465395,255.4951197306315 428.4510777791341 301.50189717610675 449.5187589857313,0,0,0
122,6,193.35146552249066 344.8866684582824 367.0827819640156 469.79888265557116,254.83384704589844 430.26161193847656 300.9124450683594 451.3595021565755,0,0,0
123,6,192.48095585610784 346.3699937768663 366.8200121126037 471.4372868864884,254.17257436116537 432.07214609781903 300.322992960612 453.2002453274197,0,0,0
